"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
10593,"Zero","31-35","Single/Never Married","Business Manager","Manual Worker","Own Home","<30,000, >=27,500","No","No",1998,"Central","ST9 0HZ","ST9",19.99,0,0,17.99,0.01,9.99,0,0,0,0,0,"Female","West Midlands",7.6,1.67,4.67,-17.54
10597,"Zero","51-55","Partner","Professional","Manual Worker","Rent from Council/HA","<10,000, >= 8,000","No","No",1988,"Yorkshire","WF17 9QT","WF17",43.97,219.43,15.99,42.98,9.49,0,0,0.51,24.48,0,47.97,"Female","Unknown",66.37,12.16,12.91,72.32
10614,"Zero","55-60","Partner","Retired","Business Manager","Own Home","<27,500, >=25,000","No","No",1988,"Scottish TV","G83 8PJ","G83",0,0,45,25.98,9.99,0,0,0.51,0,0,0,"Female","Scotland",16.19,0.09,6.08,-9.44
10621,"Zero","61-65","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1998,"Granada","PR8 2TY","PR8",0,0,0,0,0,0,0,29.95,0,0,0,"Male","North West",0,4.99,4.99,15.74
10622,"Zero","51-55","Partner","Secretarial/Admin","Business Manager","Own Home","<25,000, >=22,500","No","No",1966,"Carlton","M15 7AP","M15",15.48,0.01,0,0.51,29.49,2.49,0,21.95,0,0,0,"Female","North West",9.1,4.07,9.07,75.55
10623,"1","41-45","Partner","Secretarial/Admin","Housewife","Own Home","<22,500, >=20,000","No","No",1987,"Central","HR3 5PE","HR3",13.99,0,0,0,14.47,4.49,14.99,11.49,10.99,0,0,"Male","West Midlands",5.69,6.99,9.41,-3.72
10624,"Zero","45-50","Partner","Manual Worker","Manual Worker","Own Home","<10,000, >= 8,000","No","No",1966,"Anglia","NR19 1NA","NR19",0,0,0,0,0,14.99,0,21.48,9.49,34.97,0,"Female","East Anglia",0,13.49,7.66,41.82
10638,"2","36-40","Partner","Professional","Housewife","Unclassified","<17,500, >=15,000","No","No",1999,"HTV","GL10 3SG","GL10",0,0,0,120.91,0,67.47,219.32,0.01,12.47,0,289.26,"Male","South West",24.18,98.09,70.03,214.4
10645,"Zero","71+","Widowed","Retired","Unknown","Own Home","<12,500, >=10,000","No","No",1977,"Meridian","PR7 9JS","PR7",0,14.49,0,0,0,0,0,27.99,0,0,0,"Female","North West",2.9,4.67,4.67,-20.54
10647,"Zero","Unknown","Unknown","Unknown","Unknown","Unclassified","Unknown","No","No",0,"Carlton","SS7 4NT","SS7",0,0,0,61.98,0,19.99,0,0,0,0,0,"Female","South East",12.4,3.33,13.66,-4.19
10655,"Zero","26-30","Partner","Manual Worker","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1996,"Granada","OL16 3NS","OL16",0,0,0,46.98,0,0,0,0,0,0,0,"Male","North West",9.4,0,7.83,99.14
10656,"Zero","22-25","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1994,"Carlton","WA1 5DZ","WA1",0,0,0,13.99,39.46,0,0,12.95,0,0,0,"Unknown","North West",10.69,2.16,11.07,-54.96
10661,"2","41-45","Widowed","Secretarial/Admin","Unknown","Own Home","<27,500, >=25,000","No","No",1990,"Granada","LA3 2HG","LA3",0,0,69.97,0,0,9.48,0,0,29.99,0,0,"Female","North West",13.99,6.58,6.58,57.46
10665,"Zero","61-65","Partner","Housewife","Retired","Own Home",">=35,000","No","No",1964,"Carlton","HP9 1SG","HP9",0,99.99,105.44,0,59.98,31.97,0,0,0,0,0,"Female","South East",53.08,5.33,15.33,65.4
10672,"Zero","61-65","Widowed","Retired","Business Manager","Own Home","<15,000, >=12,500","No","No",1967,"Unknown","CH63 3BG","CH63",0,0,0,0,0,0,0,9.48,0,0,0,"Female","Unknown",0,1.58,1.58,40.1
10673,"Zero","55-60","Partner","Other","Other","Own Home","<15,000, >=12,500","Yes","Yes",1964,"Meridian","L19 6BZ","L19",0,24.49,0,8.99,0,0,0,20.48,0,0,7.99,"Male","North West",6.7,4.75,4.91,36.64
10677,"Zero","36-40","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1993,"Meridian","RG7 5NN","RG7",133.45,0,19.49,0,0,0,0,0,0,25.25,0,"Female","South East",30.59,4.21,0,17.24
10682,"3","31-35","Widowed","Professional","Unknown","Own Home","<25,000, >=22,500","No","No",1989,"Central","WS14 9UA","WS14",79.48,49.48,2.99,33.98,29.97,0,0,96.88,0,0,0,"Female","West Midlands",39.18,16.15,26.81,5.92
10686,"Zero","55-60","Partner","Retired","Professional","Own Home","<27,500, >=25,000","No","No",1979,"Yorkshire","WF3 3LB","WF3",44.48,48.47,0,0,19.98,24.99,10.39,0,0,5.48,0,"Female","Unknown",22.59,6.81,9.23,54.14
10696,"2","26-30","Partner","Housewife","Business Manager","Own Home","<20,000, >=17,500","No","No",1998,"Unknown","CF15 7NX","CF15",0,0,0,0,21.97,0,0,23.48,0,0,0,"Female","Unknown",4.39,3.91,7.58,24.04
10705,"Zero","26-30","Partner","Unknown","Professional","Own Home",">=35,000","Yes","No",1996,"Central","OX15 4DY","OX15",24.99,68.43,29.48,115.9,24.97,120.92,86.08,44.95,15.48,0,0,"Male","South East",52.75,44.57,68.05,171.88
10707,"Zero","55-60","Partner","Business Manager","Professional","Own Home","<30,000, >=27,500","No","No",1972,"Carlton","KT15 1EW","KT15",300.92,0,139.4,0,149.37,0,6.99,0,0,0,1.99,"Male","South East",117.94,1.5,26.06,150.78
10710,"Zero","31-35","Partner","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1996,"Carlton","HA8 5BD","HA8",0,24.99,0,0,0,30.47,0,0,0,0,0,"Female","South East",5,5.08,5.08,58.06
10719,"1","45-50","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1983,"Central","B91 1BJ","B91",0,0,0,0,75.45,98.36,0,14.98,0,0,0,"Female","West Midlands",15.09,18.89,31.47,40.08
10728,"2","26-30","Divorced/Separated","Other","Unknown","Rent from Council/HA","< 4,000","No","No",1993,"Grampian","IV31 6RR","IV31",0,69.98,0,18.93,0,0.02,77.4,13.99,9.99,14.94,4.48,"Female","Scotland",17.78,20.14,20.06,170.73
10732,"Zero","71+","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1970,"Ulster","BT19 1DW","BT19",0,0,0,26.47,13.98,103.42,0,36.97,1,4.99,26.99,"Female","Northern Ireland",8.09,28.9,30.31,18.66
10736,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home","<20,000, >=17,500","No","No",1994,"Grampian","AB39 2DS","AB39",0,47.48,0,223.39,0,39.47,0,158.4,13.47,35.42,228.35,"Female","Scotland",54.17,79.19,72.46,198.87
10739,"2","41-45","Divorced/Separated","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1995,"Yorkshire","WF7 7QR","WF7",0,0,0,24.49,5.99,3.99,0,0,0,4.49,0,"Female","Unknown",6.1,1.41,5.75,14.26
10746,"1","45-50","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1979,"Scottish TV","PA17 5BS","PA17",39.98,0,0,0,7.49,0,0,35.98,0,0,0,"Male","Scotland",9.49,6,7.25,26.87
10758,"1","31-35","Partner","Housewife","Secretarial/Admin","Own Home","<15,000, >=12,500","No","No",1988,"Tyne Tees","TS20 1NP","TS20",0,14.99,49.98,0,0,33.97,360.75,23.98,0,4.23,24.47,"Female","North",12.99,74.57,69.78,211.04
10770,"2","31-35","Single/Never Married","Professional","Housewife","Own Home",">=35,000","No","No",1997,"Anglia","IP30 9SJ","IP30",24.99,184.43,84.99,376.27,0,12.22,0,34.99,37.44,7.99,0,"Male","East Anglia",134.14,15.44,76.82,194.23
10772,"1","31-35","Partner","Manual Worker","Manual Worker","Own Home","<22,500, >=20,000","No","No",1983,"Scottish TV","EH47 9EH","EH47",0,0,49.98,0,0,0,0,0,0,0,0,"Female","Scotland",10,0,0,11.14
10777,"Zero","51-55","Partner","Secretarial/Admin","Professional","Own Home","<30,000, >=27,500","No","No",1987,"Central","LE12 9NF","LE12",0,159.44,0,95.93,16.48,73.97,0,21.98,0,7.98,0,"Female","East Midlands",54.37,17.32,34.73,144.03
10784,"Zero","51-55","Partner","Unknown","Unknown","Own Home","<25,000, >=22,500","Yes","Yes",1986,"Anglia","NR25 7JU","NR25",0,0,0,89.96,0,0,0,25.48,0,0,0,"Female","East Anglia",17.99,4.25,19.24,-0.62
10785,"Zero","51-55","Partner","Secretarial/Admin","Retired","Own Home","<25,000, >=22,500","No","No",1993,"Tyne Tees","DL7 9UE","DL7",0,29.48,19.99,73.96,0,17.96,0,51.45,0,5.47,0,"Female","Unknown",24.69,12.48,23.9,67.66
10786,"2","31-35","Partner","Professional","Secretarial/Admin","Own Home","<25,000, >=22,500","No","No",1997,"Scottish TV","G46 7QU","G46",0,0,0,0,38.43,39.39,0,140.39,0,0,0,"Female","Scotland",7.69,29.96,36.37,62.81
10789,"Zero","71+","Widowed","Retired","Unknown","Own Home","<17,500, >=15,000","No","No",1962,"Granada","CH7 6UA","CH7",0,0,0,0,0,0,0,0,0,0,0,"Male","Wales",0,0,0,28.43
10799,"1","26-30","Partner","Secretarial/Admin","Manual Worker","Own Home","<17,500, >=15,000","No","No",1995,"Yorkshire","PE23 4PX","PE23",0,222.94,84.94,240.89,64.96,194.3,159.88,90.95,9,0,373.63,"Female","East Midlands",122.75,137.96,126.66,338.97
10807,"3","31-35","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1993,"Central","OX16 9HF","OX16",0,0,0,0,0,0,0,14.49,9.99,0,0,"Female","South East",0,4.08,4.08,-24.26
10809,"1","41-45","Divorced/Separated","Unknown","Unknown","Own Home","<22,500, >=20,000","Yes","Yes",1988,"Yorkshire","BD23 5LP","BD23",0,29.97,24.49,55.96,83.51,63.47,0.01,0,0,0,0,"Female","Unknown",38.79,10.58,33.83,103.62
10812,"Zero","51-55","Partner","Housewife","Business Manager","Own Home","<27,500, >=25,000","No","No",1996,"Meridian","M2 3QH","M2",0,23.98,0,0,0,0,0,72.96,0,0,0,"Female","North West",4.8,12.16,12.16,56.27
10827,"2","36-40","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1986,"Yorkshire","LS21 2BR","LS21",0,0,0,0,62.41,69.98,0,87.47,34.98,33.94,0,"Female","Unknown",12.48,37.73,42.47,61.9
10833,"Zero","71+","Partner","Retired","Retired","Rent from Council/HA","< 4,000","No","No",1980,"Tyne Tees","NE9 6PY","NE9",0,0.01,0,0,0,0,0,0,0,25.46,4,"Male","North",0,4.91,0,-32
10857,"2","51-55","Partner","Manual Worker","Manual Worker","Own Home","<27,500, >=25,000","Yes","Yes",1994,"TV South West","PL25 3LT","PL25",0,161.47,14.99,58.97,7.49,57.46,0,0,0,0,0,"Female","South West",48.58,9.58,20.65,56.17
10859,"Zero","65-70","Widowed","Retired","Unknown","Own Home","<10,000, >= 8,000","No","No",1984,"Tyne Tees","NE61 1ET","NE61",9.99,83.96,0,25.98,41.98,0,0,60.95,0,0,39.49,"Female","North",32.38,16.74,21.49,53.99
10873,"2","45-50","Partner","Business Manager","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1988,"Carlton","SE13 5HN","SE13",238.44,0,0,0,34.48,0,42.98,0,19.99,0,0,"Unknown","South East",54.58,10.5,16.24,54.72
10876,"Zero","36-40","Divorced/Separated","Professional","Unknown","Own Home","<30,000, >=27,500","No","No",1997,"Carlton","W12 0SS","W12",34.99,283.96,11.49,127.95,31.97,0,44.72,25.48,0,0,0,"Female","South East",98.07,11.7,38.35,157.45
10878,"1","61-65","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1958,"Granada","WN5 7TX","WN5",0,59.48,0,0,0,11.99,16.98,59.98,0,0,0,"Female","North West",11.9,14.83,14.83,51.12
10885,"Zero","61-65","Partner","Retired","Retired","Own Home","<30,000, >=27,500","No","No",1998,"Anglia","IP25 7HU","IP25",0,0,0,0,0,0,0,0,9.98,0,0,"Male","East Anglia",0,1.66,1.66,-19.4
10886,"Zero","45-50","Partner","Professional","Professional","Own Home","<25,000, >=22,500","No","Yes",1973,"Granada","OL12 7HR","OL12",0,0,0,27.99,0,0,0,17.99,0,1.99,0,"Female","North West",5.6,3.33,7.66,-45.08
10892,"Zero","51-55","Partner","Secretarial/Admin","Professional","Own Home","<15,000, >=12,500","No","No",1998,"Tyne Tees","NE10 0YR","NE10",0,17.49,0,18,15.99,0,0,28.94,0,0,0,"Female","North",10.3,4.82,10.49,53.59
10893,"Zero","65-70","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1950,"Yorkshire","BD21 1NQ","BD21",31.48,0,0,0,0,0,38.97,74.46,0,3.49,0,"Female","Unknown",6.3,19.49,18.91,27.12
10900,"Zero","45-50","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1989,"Anglia","NR18 0EE","NR18",14.49,51.99,44.49,123.95,19.48,0,0,51.16,0,0,458.42,"Female","East Anglia",50.88,84.93,32.43,148.02
10909,"Zero","41-45","Partner","Business Manager","Retired","Own Home","<27,500, >=25,000","No","No",1987,"Granada","PR5 1RD","PR5",0,22.99,0,0,26.46,21.48,15.99,7.48,0,0,0,"Female","North West",9.89,7.49,11.9,-1.58
10910,"Zero","65-70","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1981,"Meridian","M33 4EZ","M33",79.46,0,19.99,27.99,39.47,79.44,0,52.95,9.99,0,0,"Female","North West",33.38,23.73,34.97,143.88
10923,"2","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1993,"Central","M22 5RU","M22",0,44.48,11.99,27.98,0,0,0,33.98,0,0,0,"Female","North West",16.89,5.66,10.33,29.75
10928,"2","31-35","Partner","Other","Manual Worker","Own Home",">=35,000","No","No",1994,"Scottish TV","KY7 6FH","KY7",44.99,59.96,0,59.46,37.48,44.47,8.99,0,0,2.99,0,"Female","Scotland",40.38,9.41,25.07,78.38
10931,"Zero","22-25","Single/Never Married","Secretarial/Admin","Unknown","Own Home","<25,000, >=22,500","No","No",1996,"Central","B77 2QG","B77",0,0,0,0,0,0.01,0,0,0,0,0,"Female","West Midlands",0,0,0,-8.28
10932,"Zero","22-25","Partner","Secretarial/Admin","Manual Worker","Own Home","<25,000, >=22,500","No","No",1997,"Ulster","BT36 7UF","BT36",186.92,324.73,215.34,282.3,25.45,149.85,0,403.01,10.96,9.48,58.91,"Female","Northern Ireland",206.95,105.37,145.26,497.28
10933,"2","36-40","Divorced/Separated","Unknown","Secretarial/Admin","Own Home",">=35,000","Yes","No",1993,"Yorkshire","HU10 7QD","HU10",19.49,29.99,9.49,128.42,10.49,34.99,0,0,15.98,0,8.98,"Male","Unknown",39.58,9.99,31.65,55.5
10934,"Zero","51-55","Partner","Business Manager","Unknown","Own Home",">=35,000","Yes","Yes",1982,"Granada","CW9 6NN","CW9",0,48.96,12.49,117.62,7.49,19.46,0,31.95,0,3.24,528.92,"Male","North West",37.31,97.26,29.42,182.82
10935,"2","36-40","Partner","Other","Retired","Own Home","<27,500, >=25,000","No","No",1985,"Central","B90 3SB","B90",18.98,0,19.99,0,16.98,0,0,0,0,0,0,"Female","West Midlands",11.19,0,2.83,37.35
10945,"Zero","61-65","Partner","Retired","Retired","Own Home",">=35,000","No","No",1989,"Anglia","PE6 9AS","PE6",39.98,67.97,79.47,207.42,24.98,82.39,0,119.72,20.98,0,14.49,"Female","East Anglia",83.96,39.6,75.92,203.81
10963,"Zero","61-65","Partner","Housewife","Retired","Own Home","Unknown","No","No",1995,"Scottish TV","G73 5BP","G73",0,29.49,17.99,0,24.49,14.99,0,0,0,0,0,"Female","Scotland",14.39,2.5,6.58,13.43
10968,"2","26-30","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","Yes",1990,"Meridian","BH23 3LA","BH23",0,0,0,0,0,0,0,0,0,0,109.98,"Female","South West",0,18.33,0,-30.12
10971,"2","41-45","Partner","Secretarial/Admin","Unknown","Own Home","<27,500, >=25,000","No","Yes",1980,"Scottish TV","G83 8JJ","G83",9.98,221.45,292.87,459.3,178.84,97.4,15.99,88.43,51.95,21.71,7,"Female","Scotland",232.49,47.08,148.65,451.28
10972,"Zero","71+","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1989,"Yorkshire","LS29 6JG","LS29",6.99,0,0,15.99,0,18.97,0,39.46,25.48,7.72,39.91,"Female","Unknown",4.6,21.92,16.65,-12.11
10976,"2","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1988,"HTV","CF31 4SU","CF31",0,0,34.99,11.99,36.47,41.48,0,23.99,24.97,15.47,0,"Female","Wales",16.69,17.65,23.15,83.45
10990,"Zero","65-70","Partner","Unknown","Unknown","Own Home","<27,500, >=25,000","No","No",1979,"Scottish TV","G77 5ER","G77",119.95,0,171.82,0,46.91,0,0,0,0,0,0,"Female","Scotland",67.74,0,7.82,102.81
10991,"Zero","61-65","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1978,"HTV","TA1 4TH","TA1",35.98,0.01,31.48,89.95,0,32.97,0,0,0,0,0,"Female","South West",31.48,5.5,20.49,12.38
10998,"3","41-45","Partner","Unknown","Unknown","Own Home",">=35,000","No","No",1988,"TV South West","PL31 2AH","PL31",0,0,0,0,0,0,55.43,14.49,3,19.96,39.47,"Male","South West",0,22.06,12.15,30.73
11000,"Zero","65-70","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1981,"TV South West","TQ14 0EA","TQ14",263.41,0,0,0,0,0,0,0,0,0,0,"Female","South West",52.68,0,0,1.59
11008,"2","31-35","Partner","Secretarial/Admin","Unknown","Own Home","<27,500, >=25,000","No","No",1998,"HTV","SA2 7PA","SA2",75.46,14.49,0,106.42,9.49,116.88,119.91,168.46,34.21,26.96,0,"Female","Wales",41.17,77.74,92.56,207.22
11015,"Zero","51-55","Partner","Unknown","Unknown","Own Home","<17,500, >=15,000","Yes","Yes",1998,"Anglia","MK44 3TU","MK44",0,0,0,24.97,0,28.98,0,0,0,0,0,"Female","South East",4.99,4.83,8.99,24.11
11020,"Zero","31-35","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","Yes","Yes",1995,"HTV","LL16 3TD","LL16",229.95,0,19.99,0,29.48,0,0,0,0,0,0,"Male","Wales",55.88,0,4.91,57.98
11022,"2","36-40","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1992,"Anglia","NR15 2JP","NR15",0,0.52,0,0,0,88.96,0,0.01,0,0,0,"Male","East Anglia",0.1,14.83,14.83,16.54
11029,"Zero","65-70","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1960,"Central","DY11 6DE","DY11",0,0,60.98,13.48,30,24.99,0,0.01,0,0,0,"Male","West Midlands",20.89,4.17,11.41,12.84
11033,"Zero","51-55","Partner","Professional","Business Manager","Own Home","<27,500, >=25,000","No","Yes",1996,"HTV","BS7 8JW","BS7",35.98,0,61.48,224.94,0,0,0,64.55,0,0,0,"Female","South West",64.48,10.76,48.25,123.33
11041,"Zero","51-55","Partner","Retired","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1975,"Yorkshire","BD17 5AQ","BD17",0,29.99,0,36.47,0,61.95,0,62.42,22.96,9.99,0,"Male","Unknown",13.29,26.22,30.63,118.16
11045,"Zero","55-60","Partner","Retired","Professional","Own Home",">=35,000","No","Yes",1995,"Meridian","L12 3SP","L12",103.91,109.47,27.49,168.94,90.98,70.41,531.05,173.38,48.48,5.49,153.89,"Female","North West",100.16,163.78,180.54,472.95
11050,"Zero","26-30","Single/Never Married","Business Manager","Unknown","Own Home",">=35,000","No","No",1996,"HTV","SN15 2AL","SN15",0,25.53,54.99,187.86,0,39.47,82.9,0,0,0,0,"Male","South West",53.68,20.4,51.71,104.11
11063,"1","51-55","Partner","Other","Professional","Own Home",">=35,000","No","No",1976,"Granada","CH3 7RN","CH3",0,0,0,0,0,0,10.48,30,0,0,0,"Female","North West",0,6.75,6.75,-60.05
11064,"Zero","65-70","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1971,"Central","LE4 3JA","LE4",0,0,45.97,22.49,0,7.99,0,7.99,1,0,0,"Male","East Midlands",13.69,2.83,6.58,62.21
11075,"Zero","55-60","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1966,"Meridian","ME7 5PT","ME7",34.98,0,0,55.98,0.01,0,0,0,0,0,10.99,"Female","South East",18.19,1.83,9.33,18.94
11077,"1","41-45","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1983,"Scottish TV","G77 5NR","G77",49.97,117.46,0,343.34,15.47,0,269.81,95.42,0,7.97,13.49,"Female","Scotland",105.25,64.45,120.67,337.77
11079,"Zero","22-25","Partner","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1994,"Tyne Tees","NE30 4AD","NE30",0,0,0,0.51,0,0,0,0,0,0,0,"Female","North",0.1,0,0.09,45.51
11089,"1","45-50","Partner","Housewife","Other","Own Home","<17,500, >=15,000","No","Yes",1981,"HTV","TA1 5NS","TA1",0,0,0,132.9,0,34.49,1.99,37.92,0,11.98,0,"Female","South West",26.58,14.4,34.55,59.95
11107,"1","51-55","Divorced/Separated","Professional","Retired","Own Home",">=35,000","Yes","No",1989,"Border","CA11 0JH","CA11",24.99,44.94,20.98,290.33,48.98,43.39,16.98,168.36,0,0,0,"Female","North",86.04,38.12,94.67,162.89
11115,"Zero","51-55","Single/Never Married","Manual Worker","Manual Worker","Rent from Council/HA","<15,000, >=12,500","Yes","No",1990,"Meridian","BN15 9PA","BN15",0,0,0,0,9.98,19.44,20.49,0,23.49,0,0,"Male","South East",2,10.57,12.23,1.73
11120,"Zero","41-45","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1991,"Carlton","L5 3AY","L5",0,0,54.98,8.99,0,0,0,60.44,0,10.99,0,"Female","North West",12.79,11.91,11.57,1.41
11121,"Zero","31-35","Single/Never Married","Manual Worker","Professional","Own Home",">=35,000","No","Yes",1997,"Meridian","BH21 1BA","BH21",185.44,0,29.49,0,9.49,0,0,0,0,0,0,"Male","South West",44.88,0,1.58,-9.28
11123,"Zero","51-55","Partner","Housewife","Business Manager","Own Home",">=35,000","No","No",1992,"Central","M12 8NS","M12",0,0,0,0,0,4.48,0,9.49,19.99,4.99,0,"Female","North West",0,6.49,5.66,-36.2
11164,"2","36-40","Partner","Secretarial/Admin","Housewife","Own Home","<12,500, >=10,000","No","No",1990,"TV South West","TQ13 0LT","TQ13",0,0,0,0,0,0,0,0,0,7.49,23.99,"Male","South West",0,5.25,0,-36.95
11168,"Zero","51-55","Partner","Secretarial/Admin","Professional","Own Home","<27,500, >=25,000","No","No",1973,"HTV","CF82 7DR","CF82",0,119.45,91.45,217.87,72.46,29.48,40.46,67.95,29.48,6.49,0,"Female","Wales",100.25,28.98,76.28,252.21
11170,"2","41-45","Partner","Housewife","Professional","Own Home","<27,500, >=25,000","No","No",1990,"HTV","SA34 0NF","SA34",0,0,0,0,0,0,111.35,49.48,0,0,34.99,"Female","Wales",0,32.64,26.81,90.74
11186,"Zero","26-30","Partner","Business Manager","Unknown","Own Home","<30,000, >=27,500","No","Yes",1992,"Yorkshire","DN35 7JQ","DN35",0,0,34.49,153.88,118.87,17.97,0,71.93,20.97,0,104.96,"Female","Unknown",61.45,35.97,63.94,143.76
11188,"Zero","45-50","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1976,"Central","DY3 3AS","DY3",0,0,0,11.49,0,19.98,0,27.48,0,0,0,"Male","West Midlands",2.3,7.91,9.83,-0.12
11189,"Zero","45-50","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1974,"Granada","WA7 2QD","WA7",82.45,0,29.99,29.48,0,6.98,0,98.42,4.99,0,0,"Female","North West",28.38,18.4,23.31,17.23
